3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.5889931897662442,0.8834897846493639,0.0,0.0,0.0,0.0
2.9449659488312188,1.4724829744156065,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,1.4724829744156065,0.5889931897662442,0.2944965948831213,0.2944965948831221,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.2944965948831221,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.5889931897662442,0.8834897846493639,0.0,0.0,0.0,0.0
2.650469353948097,1.4724829744156065,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
2.9449659488312188,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.2944965948831221,0.0,0.0,0.0
2.9449659488312188,1.1779863795324852,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.5889931897662442,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.4724829744156065,0.2944965948831221,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.2944965948831221,1.1779863795324852,0.0,0.0,0.0,0.0
2.9449659488312188,1.7669795692987278,0.5889931897662442,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
2.9449659488312188,1.4724829744156065,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.4724829744156103,0.2944965948831213,0.0,0.0,0.0,0.0
3.8284557334805838,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.2944965948831221,1.1779863795324852,0.0,0.0,0.0,0.0
2.9449659488312188,1.1779863795324852,1.4724829744156103,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,0.5889931897662426,1.1779863795324883,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,1.4724829744156065,0.2944965948831221,0.8834897846493639,0.0,0.0,0.0,0.0
3.5339591385974622,0.2944965948831213,2.061476164181854,0.0,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.2944965948831213,1.1779863795324883,0.8834897846493639,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.5889931897662442,0.8834897846493639,0.0,0.0,0.0,0.0
2.9449659488312188,1.4724829744156065,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
2.9449659488312188,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.2944965948831221,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
2.9449659488312188,1.1779863795324852,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,1.1779863795324883,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.5889931897662426,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.5339591385974622,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,1.1779863795324883,0.5889931897662426,0.0,0.0,0.0,0.0
3.2394625437143403,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.0,0.0,0.0,0.0
2.0614761641818533,1.1779863795324852,0.2944965948831221,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0
1.7669795692987311,0.8834897846493639,1.4724829744156103,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.5889931897662426,1.7669795692987325,0.0,0.8834897846493662,0.5889931897662426,0.0,0.0
2.0614761641818533,0.5889931897662426,0.8834897846493662,0.5889931897662426,1.7669795692987325,0.0,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.8834897846493639,1.1779863795324883,0.0,0.0,0.0
1.4724829744156094,1.4724829744156065,1.1779863795324883,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,0.5889931897662426,1.4724829744156103,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,1.1779863795324883,0.0,0.0,0.0
2.0614761641818533,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.8834897846493662,0.5889931897662426,0.0,0.0
2.0614761641818533,0.2944965948831213,1.7669795692987325,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,0.5889931897662442,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,1.4724829744156103,0.0,1.4724829744156103,0.0,0.0,0.0
1.7669795692987311,1.1779863795324852,1.1779863795324883,1.1779863795324852,0.5889931897662442,0.0,0.0,0.0
1.4724829744156094,0.8834897846493639,1.4724829744156103,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
2.0614761641818533,0.5889931897662426,1.4724829744156103,0.8834897846493639,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.4724829744156065,0.2944965948831221,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,1.1779863795324883,0.5889931897662426,0.5889931897662442,0.5889931897662426,0.0,0.0
1.4724829744156094,1.4724829744156065,0.8834897846493662,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,0.8834897846493639,0.5889931897662442,0.2944965948831213,0.2944965948831221,0.0
1.7669795692987311,0.5889931897662426,1.4724829744156103,0.8834897846493639,1.1779863795324883,0.0,0.0,0.0
1.4724829744156094,1.4724829744156065,0.8834897846493662,0.5889931897662426,1.4724829744156103,0.0,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,0.8834897846493662,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0
1.4724829744156094,0.8834897846493639,1.1779863795324883,1.4724829744156065,0.2944965948831221,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,0.2944965948831221,1.4724829744156065,0.5889931897662442,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,1.4724829744156103,0.2944965948831213,0.5889931897662442,0.5889931897662426,0.0,0.0
1.4724829744156094,0.8834897846493639,1.4724829744156103,0.8834897846493639,0.5889931897662442,0.5889931897662426,0.0,0.0
2.0614761641818533,1.1779863795324852,0.5889931897662442,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,1.1779863795324852,0.8834897846493662,0.0,0.0,0.0
1.7669795692987311,0.8834897846493639,1.4724829744156103,0.2944965948831213,1.1779863795324883,0.2944965948831213,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,0.8834897846493639,1.1779863795324883,0.0,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.8834897846493662,0.5889931897662426,0.0,0.0
2.0614761641818533,0.8834897846493639,1.1779863795324883,0.8834897846493639,0.0,0.8834897846493639,0.0,0.0
2.0614761641818533,0.8834897846493639,1.4724829744156103,0.2944965948831213,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,0.5889931897662442,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0
1.7669795692987311,0.8834897846493639,1.4724829744156103,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,1.4724829744156065,0.2944965948831221,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.8834897846493662,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,1.1779863795324883,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.0,0.0,0.0
2.0614761641818533,0.8834897846493639,0.5889931897662442,1.4724829744156065,0.2944965948831221,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,0.8834897846493662,1.4724829744156065,0.0,0.8834897846493639,0.0,0.0
1.4724829744156094,1.1779863795324852,0.8834897846493662,0.8834897846493639,1.4724829744156103,0.0,0.0,0.0
2.0614761641818533,0.5889931897662426,0.8834897846493662,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.4724829744156065,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,0.5889931897662442,0.5889931897662426,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,0.8834897846493662,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,0.8834897846493639,1.1779863795324883,0.0,0.0,0.0
2.355972759064975,0.5889931897662426,0.8834897846493662,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.2944965948831213,1.1779863795324883,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
1.4724829744156094,2.061476164181849,0.0,1.4724829744156065,0.8834897846493662,0.0,0.0,0.0
1.7669795692987311,0.5889931897662426,1.1779863795324883,1.4724829744156065,0.8834897846493662,0.0,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.5889931897662442,0.5889931897662426,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,0.8834897846493639,1.4724829744156103,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,0.5889931897662442,1.1779863795324852,0.2944965948831221,0.8834897846493639,0.0,0.0
2.0614761641818533,0.5889931897662426,1.7669795692987325,0.2944965948831213,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
1.4724829744156094,1.1779863795324852,1.1779863795324883,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,0.8834897846493662,1.1779863795324852,1.1779863795324883,0.0,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,0.8834897846493662,1.1779863795324852,1.1779863795324883,0.0,0.0,0.0
2.0614761641818533,0.8834897846493639,1.1779863795324883,0.2944965948831213,1.4724829744156103,0.0,0.0,0.0
1.7669795692987311,1.4724829744156065,0.2944965948831221,1.4724829744156065,0.2944965948831221,0.5889931897662426,0.0,0.0
1.4724829744156094,1.4724829744156065,0.8834897846493662,0.5889931897662426,1.1779863795324883,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,1.1779863795324852,0.2944965948831221,0.5889931897662426,0.0,0.0
1.7669795692987311,1.1779863795324852,0.5889931897662442,1.1779863795324852,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,1.4724829744156103,0.0,0.8834897846493662,0.5889931897662426,0.0,0.0
1.7669795692987311,1.4724829744156065,0.5889931897662442,0.8834897846493639,0.2944965948831221,0.8834897846493639,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,1.1779863795324852,1.1779863795324883,1.1779863795324852,0.5889931897662442,0.2944965948831213,0.0,0.0
1.7669795692987311,0.8834897846493639,1.1779863795324883,1.4724829744156065,0.5889931897662442,0.0,0.0,0.0
1.7669795692987311,1.1779863795324852,0.8834897846493662,0.8834897846493639,1.1779863795324883,0.0,0.0,0.0
1.7669795692987311,0.8834897846493639,0.8834897846493662,1.1779863795324852,1.1779863795324883,0.0,0.0,0.0
2.0614761641818533,1.1779863795324852,0.8834897846493662,0.8834897846493639,0.5889931897662442,0.0,0.2944965948831221,0.0
1.4724829744156094,1.4724829744156065,0.8834897846493662,1.1779863795324852,0.8834897846493662,0.0,0.0,0.0
2.0614761641818533,1.1779863795324852,0.8834897846493662,0.5889931897662426,0.5889931897662442,0.5889931897662426,0.0,0.0
2.355972759064975,0.8834897846493639,0.5889931897662442,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,1.4724829744156065,0.8834897846493662,0.2944965948831213,0.8834897846493662,0.2944965948831213,0.2944965948831221,0.0
1.7669795692987311,0.8834897846493639,1.4724829744156103,0.5889931897662426,0.8834897846493662,0.2944965948831213,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.4724829744156094,1.4724829744156065,0.5889931897662442,0.8834897846493639,0.8834897846493662,0.5889931897662426,0.0,0.0
1.4724829744156094,1.1779863795324852,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
1.7669795692987311,0.5889931897662426,1.1779863795324883,0.8834897846493639,1.1779863795324883,0.2944965948831213,0.0,0.0
2.0614761641818533,0.8834897846493639,0.8834897846493662,0.2944965948831213,1.4724829744156103,0.2944965948831213,0.0,0.0
2.0614761641818533,1.1779863795324852,0.2944965948831221,1.4724829744156065,0.8834897846493662,0.0,0.0,0.0
2.0614761641818533,0.5889931897662426,1.1779863795324883,0.8834897846493639,0.8834897846493662,0.2944965948831213,0.0,0.0
4.122952328363707,0.8834897846493639,0.8834897846493662,0.0,0.0,0.0,0.0,0.0
3.2394625437143403,0.8834897846493639,0.2944965948831221,1.1779863795324852,0.0,0.2944965948831213,0.0,0.0
